filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
00028a005.jpg,0.4895687699317932,0.44720399379730225,0.8977411389350891,0.6343176364898682,0.1694342941045761,0.2124282568693161,0.43786856532096863,0.45696714520454407,0.9007963538169861,0.221658393740654,0.3898583948612213,0.7110121250152588
000dcf7d8.jpg,0.49997997283935547,0.4696948528289795,0.9981507658958435,1.0228246450424194,0.049848735332489014,0.04588690400123596,0.4936261475086212,0.5482394099235535,0.9558548927307129,0.03116568922996521,0.4924532473087311,0.9147908687591553
000e7c7df.jpg,0.5227129459381104,0.43005242943763733,0.7541639804840088,0.8063272833824158,0.2597212791442871,0.21152980625629425,0.4514981806278229,0.4531620740890503,0.8654139041900635,0.12357482314109802,0.4368777573108673,0.706390917301178
0019c34f4.jpg,0.5047813057899475,0.45149779319763184,0.9972881078720093,0.9447939991950989,0.03721415996551514,0.20840796828269958,0.5464373230934143,0.5244696140289307,0.9223936200141907,0.09625798463821411,0.5762729048728943,0.8340164422988892
001a4d292.jpg,0.5173612236976624,0.4744177460670471,0.9676464200019836,0.6783837080001831,0.07412382960319519,0.23499318957328796,0.5316017866134644,0.440265953540802,0.9427746534347534,0.21295952796936035,0.5390697121620178,0.7624403238296509
00247bc36.jpg,0.5011408925056458,0.47753822803497314,0.9408689141273499,0.3362407088279724,0.062481075525283813,0.37535613775253296,0.5431897640228271,0.587848424911499,0.8798362612724304,0.36435794830322266,0.559632420539856,0.6016970276832581
0027089a4.jpg,0.49766141176223755,0.47122448682785034,0.9878344535827637,1.0273058414459229,0.030767083168029785,0.07299616932868958,0.5035731196403503,0.3319547772407532,0.959093451499939,0.07604086399078369,0.5120342969894409,0.9046822190284729
002de4d94.jpg,0.5057404637336731,0.4436030983924866,1.0018585920333862,0.7221047878265381,0.03624063730239868,0.1735301911830902,0.5143030285835266,0.4173603057861328,0.9705064296722412,0.31614255905151367,0.5111212730407715,0.7357250452041626
002f52f0c.jpg,0.4965095520019531,0.4556887745857239,0.9910839200019836,0.5424312353134155,0.038849592208862305,0.3644588589668274,0.4982142448425293,0.4793888330459595,0.9556605815887451,0.25434374809265137,0.5082959532737732,0.6639554500579834
002fd89d4.jpg,0.45355650782585144,0.4271855354309082,0.7878519296646118,0.8511909246444702,0.12404823303222656,0.1359613835811615,0.4574928283691406,0.4980104863643646,0.7844540476799011,0.10435456037521362,0.46348464488983154,0.7297619581222534
00313e2d2.jpg,0.4957202672958374,0.4715871214866638,0.9929136037826538,1.0500907897949219,0.048845112323760986,0.04702651500701904,0.4812772870063782,0.702770471572876,0.9627022743225098,0.07936568558216095,0.473214715719223,0.8853792548179626
00379666f.jpg,0.5032871961593628,0.3481648564338684,0.9586290717124939,0.5934632420539856,0.05308949947357178,0.21031977236270905,0.5298229455947876,0.2627914249897003,0.9288444519042969,0.12411269545555115,0.5551576018333435,0.5971400141716003
0041a9867.jpg,0.5028641223907471,0.5289207696914673,0.9866700172424316,0.4572230577468872,0.04711109399795532,0.3869870901107788,0.48803532123565674,0.4924454987049103,0.9682976603507996,0.35877731442451477,0.4823632538318634,0.7075700163841248
004344e9f.jpg,0.5055558681488037,0.46110156178474426,0.9773357510566711,0.6953625082969666,0.05147355794906616,0.22514387965202332,0.5279579162597656,0.49876150488853455,0.9407997131347656,0.19814607501029968,0.5369186401367188,0.7322614789009094
0048970f9.jpg,0.4805354177951813,0.4121672213077545,0.998476505279541,0.8000093698501587,0.004418313503265381,0.3208099901676178,0.4691387414932251,0.4811498522758484,0.9769357442855835,0.11430838704109192,0.4640488624572754,0.7368263602256775
004fa8ff7.jpg,0.5017930269241333,0.32668572664260864,0.9554235339164734,0.29647886753082275,0.06325870752334595,0.2429906725883484,0.4950330853462219,0.2579338550567627,0.9447875618934631,0.2270047962665558,0.4919285774230957,0.4497491717338562
00512687e.jpg,0.5078836679458618,0.4809931516647339,0.9948800802230835,1.0274180173873901,0.06480211019515991,0.04557234048843384,0.5019606351852417,0.5833315849304199,0.961519181728363,0.06647706031799316,0.501238226890564,0.863054633140564
006183fb4.jpg,0.4879329204559326,0.4537428021430969,1.0036314725875854,0.4577557146549225,0.03572317957878113,0.4543326497077942,0.3903898596763611,0.3834724426269531,0.9516022801399231,0.2852244973182678,0.3609665334224701,0.6458843350410461
