filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
6a72d84ca.jpg,0.2524781242012978,0.09888875707983968,0.5049562484025956,0.19777751415967937,0.4880852699279785,0.3738961815834045,0.7259432077407837,0.3912383019924164,0.8123154044151306,0.6883509159088135,0.7425975203514099,0.4824209213256836
7d76b0a52.jpg,0.46231934428215027,0.1971035599708557,0.9246386885643005,0.3942071199417114,0.1941346526145935,0.3487423658370972,0.6489905118942261,0.17938801646232605,0.8673903942108154,0.23106804490089414,0.7484983801841736,0.34034261107444763
1bd12277e.jpg,0.1894081890583038,0.3247476279735566,0.3788163781166076,0.6494952559471132,0.5344417095184326,0.3013233542442322,0.5599041581153871,0.546496570110321,0.6487805843353271,0.3120934069156647,0.4940914511680603,0.6794127225875854
b855cabc0.jpg,0.18987511992454525,0.36144056618213655,0.3797502398490905,0.7228811323642731,0.31227561831474304,0.0699080228805542,0.3851069211959839,0.3857691884040833,0.4971089065074921,0.3391209542751312,0.3710397481918335,0.5553430318832397
3cae6cc29.jpg,0.44804635643959045,0.4542994797229767,0.8960927128791809,0.9085989594459534,0.1563144326210022,0.3184842169284821,0.5864166617393494,0.5881218910217285,0.636996865272522,0.06441941857337953,0.7548146843910217,0.6901949048042297
ce3ba1b31.jpg,0.3383455365896225,0.23952854126691825,0.676691073179245,0.4790570825338365,0.466090738773346,0.31353333592414856,0.5339217185974121,0.4534315168857575,0.7581025958061218,0.4795117974281311,0.4174794554710388,0.5847796797752379
908925d7f.jpg,0.38660407364368443,0.4239639103412628,0.7732081472873689,0.8479278206825256,0.3781147301197052,0.3313913941383362,0.6175604462623596,0.3886830806732178,0.81766676902771,0.14545735716819766,0.5977513790130615,0.6830682754516602
53082558f.jpg,0.49053895473480225,0.4617493748664856,0.9810779094696045,0.9234987497329712,0.041197359561920166,0.11093458533287047,0.5039772987365723,0.33859872817993164,0.5994573831558228,0.11530490219593048,0.7076088786125183,0.7847505807876587
0133056d1.jpg,0.3939460694789887,0.10921197980642322,0.7878921389579774,0.21842395961284644,0.2715349793434143,0.35947149991989136,0.5939692258834839,0.30279433727264404,0.8008387684822083,0.601500391960144,0.6115187406539917,0.3988857567310333
7bb87f4c3.jpg,0.45540259778499603,0.3085374131798745,0.9108051955699921,0.617074826359749,0.3269340693950653,0.4215933680534363,0.4021117687225342,0.474199652671814,0.793883204460144,0.34461259841918945,0.21354088187217712,0.6721034049987793
bc5f7a4c6.jpg,0.2706652015447617,0.14327238202095033,0.5413304030895234,0.28654476404190066,0.16032299399375916,0.25837549567222595,0.348795086145401,0.3377412259578705,0.5448635816574097,0.4298137426376343,0.320800244808197,0.4209454357624054
8ceb7e5fc.jpg,0.44308539628982546,0.446563720703125,0.8861707925796509,0.89312744140625,0.09973885118961334,0.13752403855323792,0.4253270030021668,0.3777357935905457,0.6217803955078125,0.28546810150146484,0.5144801735877991,0.7390702962875366
cf0229cbb.jpg,0.41594590544700627,0.40891918540000916,0.8318918108940125,0.8178383708000183,0.3695999383926392,0.035383611917495734,0.5691985487937927,0.2517455816268921,0.8349765539169312,0.19140316545963287,0.4485396146774292,0.5780996680259705
9aecef5dc.jpg,0.47745362520217904,0.3890985608100891,0.9549072504043581,0.7781971216201782,0.19880592823028564,0.057727649807929986,0.4065095782279968,0.3114064335823059,0.8053451776504517,0.364982008934021,0.3354529440402985,0.5687135457992554
58ed9c3e1.jpg,0.41763383448123936,0.4767599403858185,0.8352676689624787,0.953519880771637,0.11031261086463927,0.14859583973884585,0.4464112222194672,0.31040018796920776,0.6527355909347534,0.26956269145011896,0.4740809202194214,0.6952791213989258
e7e2ec238.jpg,0.45162043869495394,0.3565412998199463,0.9032408773899079,0.7130825996398926,0.16981671750545502,0.3832450211048126,0.4564242362976074,0.3623218834400177,0.7685374021530151,0.049522265791893005,0.4521037936210632,0.5208133459091187
