filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
00028a005.jpg,0.48198431730270386,0.44612404704093933,0.8993924856185913,0.6093364953994751,0.17704683542251587,0.21417871117591858,0.44998836517333984,0.4655064344406128,0.8952096104621887,0.21742311120033264,0.3880736231803894,0.6991068124771118
000dcf7d8.jpg,0.4917985200881958,0.44240355491638184,1.0173060894012451,1.038383960723877,0.03645336627960205,0.03449892997741699,0.47832563519477844,0.530393660068512,0.9672425389289856,0.04078316688537598,0.47727322578430176,0.9012027382850647
000e7c7df.jpg,0.5186489224433899,0.4438186287879944,0.747286319732666,0.8056210875511169,0.2533750832080841,0.2266049087047577,0.44602400064468384,0.4596739411354065,0.8670925498008728,0.12306499481201172,0.42621132731437683,0.7256002426147461
0019c34f4.jpg,0.49821582436561584,0.4588959515094757,0.9890108108520508,0.9524676203727722,0.033900052309036255,0.21505925059318542,0.5468661785125732,0.5229716300964355,0.9186246395111084,0.09944719076156616,0.5813356041908264,0.8269311189651489
001a4d292.jpg,0.5111082792282104,0.4692307412624359,0.9682294726371765,0.700395941734314,0.07455307245254517,0.24043521285057068,0.5375356078147888,0.4391224682331085,0.9369931221008301,0.20298311114311218,0.5433157682418823,0.7545868754386902
00247bc36.jpg,0.5024844408035278,0.4904435873031616,0.9418568015098572,0.3500649929046631,0.06827080249786377,0.37560930848121643,0.5484259128570557,0.5847762823104858,0.8848514556884766,0.3658772110939026,0.564314603805542,0.6109775900840759
0027089a4.jpg,0.49373722076416016,0.45258828997612,1.0145580768585205,1.013641595840454,0.02309933304786682,0.07463283836841583,0.5068584084510803,0.3308928906917572,0.9639713764190674,0.06933556497097015,0.5166577100753784,0.8823029398918152
002de4d94.jpg,0.4984041750431061,0.4580491781234741,0.995925784111023,0.6862819790840149,0.01742452383041382,0.19840189814567566,0.5116137266159058,0.4217348098754883,0.970949113368988,0.3250219225883484,0.5118229985237122,0.7373312711715698
002f52f0c.jpg,0.49427294731140137,0.45421895384788513,0.9883379340171814,0.5541061162948608,0.03967165946960449,0.3544500470161438,0.4956732988357544,0.4754219949245453,0.9484358429908752,0.25666776299476624,0.5029245018959045,0.6542904376983643
002fd89d4.jpg,0.4689268469810486,0.4267843961715698,0.8171330690383911,0.8526247143745422,0.12155833840370178,0.13829630613327026,0.4606272876262665,0.4949953258037567,0.7910786867141724,0.11106798052787781,0.46994510293006897,0.7530069351196289
00313e2d2.jpg,0.49421823024749756,0.4597894549369812,0.9988985061645508,1.0153024196624756,0.049966394901275635,0.04250448942184448,0.4746212363243103,0.7158747315406799,0.9594806432723999,0.085492804646492,0.46762269735336304,0.8791407346725464
00379666f.jpg,0.4919402599334717,0.34644782543182373,0.9617844223976135,0.6006209850311279,0.05447959899902344,0.2052844762802124,0.5276014804840088,0.24756909906864166,0.9128384590148926,0.120780348777771,0.558358907699585,0.5888513326644897
0041a9867.jpg,0.5046234130859375,0.5259570479393005,0.9882830381393433,0.4488863945007324,0.05466949939727783,0.3865651488304138,0.4880093038082123,0.4851174056529999,0.9615998268127441,0.35818958282470703,0.4801633656024933,0.7075344324111938
004344e9f.jpg,0.503187894821167,0.46202269196510315,0.9763971567153931,0.6897164583206177,0.05108237266540527,0.22387951612472534,0.5188761949539185,0.50026535987854,0.9417485594749451,0.19712737202644348,0.5258071422576904,0.7410460710525513
0048970f9.jpg,0.4837327301502228,0.4009438753128052,1.00938880443573,0.8071062564849854,0.009244829416275024,0.3133189082145691,0.46441709995269775,0.4889845848083496,0.973092257976532,0.1051492989063263,0.46821674704551697,0.7246769070625305
004fa8ff7.jpg,0.5032879114151001,0.33525562286376953,0.9552146196365356,0.3166205585002899,0.05880308151245117,0.2387995570898056,0.4965580999851227,0.24880214035511017,0.9565265774726868,0.23310315608978271,0.4925788938999176,0.4672437012195587
00512687e.jpg,0.4994380474090576,0.46335381269454956,0.9992964863777161,1.0558754205703735,0.06557348370552063,0.046438515186309814,0.5031773447990417,0.5803498029708862,0.9602658748626709,0.055545419454574585,0.490394651889801,0.8677636384963989
006183fb4.jpg,0.49214041233062744,0.45976316928863525,0.9772757887840271,0.471340537071228,0.044787049293518066,0.43687915802001953,0.3996633291244507,0.3716682195663452,0.967930257320404,0.290976881980896,0.3363293409347534,0.6414715647697449
0061febfc.jpg,0.4810461699962616,0.46884921193122864,0.9132072329521179,0.4279636740684509,0.06217890977859497,0.3083551526069641,0.5029208064079285,0.43046078085899353,0.8854323029518127,0.3206380009651184,0.5193212032318115,0.6418237686157227
0065d4964.jpg,0.4997430443763733,0.34404003620147705,0.9701454043388367,0.4600658714771271,0.0482829213142395,0.1677519977092743,0.5310805439949036,0.47500354051589966,0.9039468765258789,0.2253376543521881,0.5333212614059448,0.5183395147323608
00744bd58.jpg,0.4989200830459595,0.49071836471557617,0.9804703593254089,0.488002747297287,0.03418666124343872,0.3411080837249756,0.528260350227356,0.48719972372055054,0.9485417008399963,0.3126038908958435,0.5427188873291016,0.6964175701141357
007886aef.jpg,0.5198463797569275,0.4675179123878479,0.9062224626541138,0.7470331192016602,0.15717464685440063,0.4860067367553711,0.4962163269519806,0.6111853718757629,0.9308141469955444,0.18841075897216797,0.49902039766311646,0.764078676700592
008a4bc86.jpg,0.5010443925857544,0.4560784101486206,0.9810451865196228,0.7302599549293518,0.06360971927642822,0.23181797564029694,0.4815794825553894,0.3229405879974365,0.9521986842155457,0.1824619621038437,0.4719647169113159,0.7580569982528687
009dd6c96.jpg,0.5010432004928589,0.4850630462169647,0.9899764060974121,1.0163908004760742,0.08384555578231812,0.1111125648021698,0.46822845935821533,0.5470373034477234,0.966290295124054,0.10159814357757568,0.4438403248786926,0.9065755605697632
00a427ac6.jpg,0.4923520088195801,0.42166247963905334,0.9696851372718811,0.7699576020240784,0.05499941110610962,0.164991095662117,0.4910672605037689,0.39519020915031433,0.9239436984062195,0.1315743625164032,0.4943147897720337,0.7388259768486023
00ac0fca6.jpg,0.49858415126800537,0.435380220413208,0.8509088754653931,0.6874004006385803,0.15516093373298645,0.18204493820667267,0.48313024640083313,0.49245724081993103,0.887679934501648,0.1872418075799942,0.46748781204223633,0.7171777486801147
00bb36bcf.jpg,0.4852478802204132,0.42665398120880127,0.959031879901886,0.6769168376922607,0.046098679304122925,0.21661458909511566,0.5102635622024536,0.42812907695770264,0.8927072286605835,0.16815237700939178,0.5346239805221558,0.704674243927002
00ca82e74.jpg,0.5039229393005371,0.4365319013595581,1.0129330158233643,1.0278922319412231,0.03841230273246765,0.1055876612663269,0.5117215514183044,0.3859514594078064,0.9582539796829224,0.03424444794654846,0.5238500833511353,0.853699803352356
00ccb53ec.jpg,0.5095646381378174,0.42698344588279724,0.9085831046104431,0.7047179937362671,0.1144896149635315,0.16376273334026337,0.5158044695854187,0.48117637634277344,0.9077720642089844,0.34016361832618713,0.5123417377471924,0.7124426364898682
00d101f4b.jpg,0.5152900218963623,0.43205469846725464,0.8856473565101624,0.33095410466194153,0.128900408744812,0.4350692629814148,0.5060002207756042,0.48626190423965454,0.9164484739303589,0.3199850916862488,0.5054067969322205,0.5509126782417297
00dc02f06.jpg,0.4986921548843384,0.5184584856033325,0.995002806186676,1.0564002990722656,0.05113515257835388,0.08341610431671143,0.5007764101028442,0.5208190679550171,0.941360354423523,0.06904715299606323,0.5031514763832092,0.8412131667137146
00e94fd56.jpg,0.4925469756126404,0.4682498574256897,1.014298677444458,1.0254923105239868,0.024763286113739014,0.0256136953830719,0.4737015962600708,0.5184601545333862,0.9695356488227844,0.08456790447235107,0.46716946363449097,0.9101985096931458
00edab267.jpg,0.503363847732544,0.4498360753059387,0.9895358085632324,0.670007586479187,0.05471014976501465,0.19673535227775574,0.5078213214874268,0.4068806767463684,0.9543907642364502,0.2693541646003723,0.5038153529167175,0.6933630108833313
00f44f4e1.jpg,0.4634547233581543,0.5041671991348267,0.8384462594985962,0.544875979423523,0.08298110961914062,0.310671865940094,0.501409649848938,0.48066025972366333,0.8006751537322998,0.3078482747077942,0.5227569937705994,0.7398682832717896
00ff45291.jpg,0.5039055347442627,0.35187169909477234,0.9868510365486145,0.7712798118591309,0.03698241710662842,0.052413731813430786,0.5746011734008789,0.2838769555091858,0.8835539817810059,0.16394583880901337,0.6264212131500244,0.6290415525436401
01034a160.jpg,0.49376511573791504,0.5021466016769409,0.9643286466598511,0.4826255142688751,0.04598003625869751,0.32307732105255127,0.5221349000930786,0.49502304196357727,0.9051026105880737,0.33414551615715027,0.5438255071640015,0.7015659809112549
0110a64a9.jpg,0.502764880657196,0.4607776403427124,0.9868416786193848,1.0472899675369263,0.04921603202819824,0.03425520658493042,0.5133808255195618,0.46769312024116516,0.9409053921699524,0.020505070686340332,0.5182130932807922,0.9112566709518433
011490ea7.jpg,0.5019698739051819,0.45957043766975403,0.9998038411140442,0.7842037081718445,0.047664105892181396,0.4458218216896057,0.5059351325035095,0.5093187093734741,0.9597935676574707,0.14865010976791382,0.5234519839286804,0.7200616002082825
01288355d.jpg,0.5031406283378601,0.5337296724319458,0.9900186657905579,1.0363715887069702,0.045556098222732544,0.10932564735412598,0.5286117792129517,0.5239047408103943,0.9338297843933105,0.1392139196395874,0.5344501733779907,0.8653600215911865
012dbdb59.jpg,0.5040775537490845,0.4597499370574951,1.0101362466812134,0.971547544002533,0.08480393886566162,0.0917399525642395,0.46162551641464233,0.7267699837684631,0.9677901268005371,0.10319089889526367,0.46192964911460876,0.8436673879623413
0133056d1.jpg,0.5224111676216125,0.6967734694480896,0.6613277196884155,0.15640175342559814,0.2491118311882019,0.646696925163269,0.5004200339317322,0.7517561316490173,0.821501612663269,0.6528530716896057,0.4919550120830536,0.7562516927719116
013cb8d04.jpg,0.5094810128211975,0.46580564975738525,0.9984813332557678,1.0451196432113647,0.06160426139831543,0.10283273458480835,0.4952794909477234,0.35889384150505066,0.9764208793640137,0.0576479434967041,0.4860110878944397,0.8956791162490845
013e23c3f.jpg,0.5023868083953857,0.4384697675704956,1.003135323524475,0.7415708303451538,0.02716788649559021,0.36424732208251953,0.5067066550254822,0.4350697100162506,0.9815436601638794,0.15540024638175964,0.521884560585022,0.7415875792503357
01665bc26.jpg,0.5184428691864014,0.5311177968978882,0.91378253698349,0.8697006702423096,0.23495778441429138,0.26384931802749634,0.44088804721832275,0.48974573612213135,0.939987063407898,0.19296759366989136,0.36285364627838135,0.8096936345100403
0169cec0e.jpg,0.5004355311393738,0.5392995476722717,1.001057505607605,0.7529798746109009,0.025166332721710205,0.2515389025211334,0.5383768677711487,0.5307767987251282,0.9344778060913086,0.30253666639328003,0.564334511756897,0.8452004790306091
