filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
00028a005.jpg,0.49237966537475586,0.46623995900154114,0.887923538684845,0.683344841003418,0.1706298589706421,0.21633192896842957,0.4423428475856781,0.46956565976142883,0.8953361511230469,0.21295946836471558,0.38677623867988586,0.7431082129478455
000dcf7d8.jpg,0.5005151629447937,0.4626283645629883,1.0081844329833984,1.0531346797943115,0.04424533247947693,0.030381202697753906,0.4885786771774292,0.5395139455795288,0.9643732309341431,0.03347212076187134,0.4798533320426941,0.9179954528808594
000e7c7df.jpg,0.5151886343955994,0.4473668336868286,0.7695634961128235,0.8126357793807983,0.25378549098968506,0.21781477332115173,0.4645218551158905,0.4559464752674103,0.8594651222229004,0.12660861015319824,0.4327852427959442,0.7145782709121704
0019c34f4.jpg,0.5058526396751404,0.46970459818840027,0.9945544600486755,0.9704057574272156,0.04053837060928345,0.21702811121940613,0.5569630861282349,0.530279278755188,0.9094058871269226,0.10237652063369751,0.5952233672142029,0.8575693368911743
001a4d292.jpg,0.5084125995635986,0.4696422517299652,0.9732075333595276,0.6950135827064514,0.0811806321144104,0.22961392998695374,0.5331246256828308,0.4311193823814392,0.9357297420501709,0.20652729272842407,0.5442412495613098,0.7557028532028198
00247bc36.jpg,0.49708592891693115,0.4890999495983124,0.9481527805328369,0.3549034595489502,0.05789673328399658,0.37712907791137695,0.5399957299232483,0.5880142450332642,0.8880515098571777,0.36508363485336304,0.5445536375045776,0.5975005626678467
0027089a4.jpg,0.4928660988807678,0.47243332862854004,0.9949595928192139,1.0160373449325562,0.02968984842300415,0.07775279879570007,0.5086932182312012,0.3319047689437866,0.9511759877204895,0.07389017939567566,0.5247005820274353,0.8751304149627686
002de4d94.jpg,0.5044458508491516,0.4651970863342285,1.015818476676941,0.7334640026092529,0.03551894426345825,0.18981477618217468,0.5113362073898315,0.42515140771865845,0.9629560708999634,0.34111660718917847,0.5085611939430237,0.7474908828735352
002f52f0c.jpg,0.4993886649608612,0.4489382803440094,0.9947361350059509,0.5546525716781616,0.03927880525588989,0.3433614671230316,0.49509647488594055,0.4730069041252136,0.9622747898101807,0.24840030074119568,0.4961610436439514,0.6554717421531677
002fd89d4.jpg,0.47018951177597046,0.44518932700157166,0.8353443741798401,0.8543281555175781,0.1156269907951355,0.13276952505111694,0.4703642427921295,0.48315078020095825,0.777771532535553,0.11266770958900452,0.48051512241363525,0.7249215841293335
00313e2d2.jpg,0.4886851906776428,0.4623413681983948,0.9910266995429993,1.0100044012069702,0.055174171924591064,0.04601660370826721,0.47391897439956665,0.7097487449645996,0.9492127895355225,0.07705050706863403,0.4717422425746918,0.8876546621322632
00379666f.jpg,0.49672555923461914,0.33538609743118286,0.9710182547569275,0.5927018523216248,0.048722267150878906,0.20003563165664673,0.5333024263381958,0.2658481299877167,0.9271558523178101,0.11746370792388916,0.5586416721343994,0.5752607583999634
0041a9867.jpg,0.4983524978160858,0.5176815390586853,0.9788909554481506,0.4540283977985382,0.049884796142578125,0.38239437341690063,0.4813908636569977,0.48618412017822266,0.9597939252853394,0.357596218585968,0.47080475091934204,0.703648567199707
004344e9f.jpg,0.509946882724762,0.4643333852291107,0.9936663508415222,0.6882010102272034,0.052387118339538574,0.2211434245109558,0.5242445468902588,0.49038365483283997,0.939231276512146,0.1984967291355133,0.5365210771560669,0.728939950466156
0048970f9.jpg,0.47793859243392944,0.4161633253097534,1.0170235633850098,0.8073940277099609,0.005599677562713623,0.32157859206199646,0.4641740322113037,0.48544979095458984,0.9595221877098083,0.11751866340637207,0.46508488059043884,0.7398583292961121
004fa8ff7.jpg,0.4989612102508545,0.3289918601512909,0.9865301251411438,0.30215561389923096,0.04992395639419556,0.23415227234363556,0.4966268539428711,0.2583521604537964,0.9499688744544983,0.2299824059009552,0.4967098832130432,0.4615243077278137
00512687e.jpg,0.4997466206550598,0.4728541374206543,0.9890300631523132,1.0322413444519043,0.08227133750915527,0.049227893352508545,0.4969213008880615,0.5751836895942688,0.9525513052940369,0.060599565505981445,0.4905596971511841,0.867064356803894
006183fb4.jpg,0.5111808180809021,0.46038761734962463,0.9762656092643738,0.45767083764076233,0.07224220037460327,0.42513492703437805,0.41759365797042847,0.37059590220451355,0.9880889654159546,0.29909801483154297,0.37420031428337097,0.6552716493606567
0061febfc.jpg,0.48106300830841064,0.45888134837150574,0.9149388074874878,0.42605966329574585,0.0665435791015625,0.3013449013233185,0.5055349469184875,0.4267052710056305,0.8851402997970581,0.3265995979309082,0.5161101818084717,0.6319224834442139
0065d4964.jpg,0.509942889213562,0.34285733103752136,0.9588516354560852,0.4636823534965515,0.06356066465377808,0.1724812239408493,0.5484621524810791,0.46618789434432983,0.9140822887420654,0.22673501074314117,0.5500343441963196,0.5130181908607483
00744bd58.jpg,0.49828726053237915,0.49916934967041016,0.9918421506881714,0.48429736495018005,0.02970343828201294,0.3437083065509796,0.5344585180282593,0.48226824402809143,0.9510734677314758,0.316982626914978,0.5627247095108032,0.699626088142395
007886aef.jpg,0.5193060040473938,0.4653734564781189,0.8937775492668152,0.7348750829696655,0.15180709958076477,0.48365217447280884,0.49318262934684753,0.6118708848953247,0.9235738515853882,0.2089262306690216,0.4952751100063324,0.7512929439544678
008a4bc86.jpg,0.4965672492980957,0.4423896074295044,0.9790547490119934,0.7227146625518799,0.06508517265319824,0.23440323770046234,0.47610175609588623,0.31784695386886597,0.9479097723960876,0.18290092051029205,0.47287943959236145,0.7382858991622925
