filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
00028a005.jpg,0.48988503217697144,0.45061859488487244,0.894516110420227,0.6265478134155273,0.164344921708107,0.22071941196918488,0.44167256355285645,0.4676966071128845,0.9072302579879761,0.22039321064949036,0.38817545771598816,0.719552218914032
000dcf7d8.jpg,0.4912858307361603,0.4627842903137207,0.9933630228042603,1.0287383794784546,0.04560256004333496,0.04882487654685974,0.4779888391494751,0.5380224585533142,0.956349790096283,0.030332714319229126,0.4858059883117676,0.9153295755386353
000e7c7df.jpg,0.5165755152702332,0.4359756112098694,0.7415869832038879,0.8210769891738892,0.27549946308135986,0.2051374614238739,0.4604227542877197,0.45419299602508545,0.865608811378479,0.11131870746612549,0.4301128685474396,0.7173686027526855
0019c34f4.jpg,0.5047826766967773,0.4609576463699341,0.9875792264938354,0.9208314418792725,0.042642831802368164,0.21904176473617554,0.5498524904251099,0.5290810465812683,0.9181498885154724,0.09315957129001617,0.5805786848068237,0.8231105804443359
001a4d292.jpg,0.5105980038642883,0.46829599142074585,0.9803022742271423,0.6876028180122375,0.07395368814468384,0.2301945686340332,0.5339089632034302,0.4419381022453308,0.9280301332473755,0.20644429326057434,0.5436609983444214,0.7567169666290283
00247bc36.jpg,0.502453625202179,0.48474356532096863,0.9376699328422546,0.34633949398994446,0.06316530704498291,0.3838858902454376,0.5512921214103699,0.5809741616249084,0.884606122970581,0.3559843599796295,0.5587955117225647,0.6088579297065735
0027089a4.jpg,0.49897870421409607,0.49461501836776733,1.017177939414978,1.046244502067566,0.03440576791763306,0.08053693175315857,0.5007386207580566,0.33920758962631226,0.9502618312835693,0.06605507433414459,0.5161504745483398,0.9288666844367981
002de4d94.jpg,0.5006291270256042,0.4672083556652069,0.9932526350021362,0.6946273446083069,0.029592067003250122,0.20351652801036835,0.5162690877914429,0.470306932926178,0.960831880569458,0.32210642099380493,0.5195753574371338,0.7466016411781311
002f52f0c.jpg,0.49644070863723755,0.449781596660614,0.9870772957801819,0.5379754304885864,0.050444453954696655,0.3437296450138092,0.4896352291107178,0.4796906113624573,0.9514484405517578,0.24119722843170166,0.4937033951282501,0.641676127910614
002fd89d4.jpg,0.4681459665298462,0.42687588930130005,0.8275760412216187,0.8493258357048035,0.1301044225692749,0.1306050419807434,0.4699024260044098,0.5099546313285828,0.7813578844070435,0.09441187977790833,0.48539406061172485,0.7568660974502563
00313e2d2.jpg,0.493326872587204,0.466938316822052,0.9938686490058899,1.0369741916656494,0.04597598314285278,0.055291593074798584,0.47748470306396484,0.697449266910553,0.9624291062355042,0.07460802793502808,0.47288626432418823,0.8831658363342285
00379666f.jpg,0.5017921328544617,0.3432747721672058,0.9617923498153687,0.5689643025398254,0.05987018346786499,0.20117886364459991,0.5285979509353638,0.25674736499786377,0.9269925355911255,0.11422151327133179,0.548168957233429,0.5759007930755615
0041a9867.jpg,0.5040225386619568,0.5291820764541626,0.9941218495368958,0.4615371525287628,0.05120202898979187,0.38759660720825195,0.4885293245315552,0.4791470468044281,0.968590497970581,0.3557315468788147,0.48025020956993103,0.7091942429542542
004344e9f.jpg,0.5061549544334412,0.4538837671279907,0.9773970246315002,0.6637150049209595,0.05872446298599243,0.22864305973052979,0.5249297022819519,0.493472695350647,0.9325684309005737,0.19945640861988068,0.5260094404220581,0.720487654209137
0048970f9.jpg,0.4766142964363098,0.4144171178340912,1.001891851425171,0.7978294491767883,0.011088132858276367,0.3039274215698242,0.46418073773384094,0.47399747371673584,0.9610252380371094,0.10659340023994446,0.47523826360702515,0.7329306602478027
004fa8ff7.jpg,0.5007429122924805,0.31954747438430786,0.9856866598129272,0.27007395029067993,0.0503498911857605,0.237962007522583,0.49567437171936035,0.2567642331123352,0.950461208820343,0.24104933440685272,0.49048036336898804,0.44728249311447144
00512687e.jpg,0.5066149830818176,0.46064966917037964,0.9998123049736023,1.0556834936141968,0.06275707483291626,0.04743683338165283,0.5044898986816406,0.5857271552085876,0.9547969698905945,0.06171649694442749,0.5048956274986267,0.8560166358947754
006183fb4.jpg,0.5195198059082031,0.45513486862182617,1.0177087783813477,0.43722036480903625,0.05203014612197876,0.45186787843704224,0.4094294309616089,0.3770919144153595,0.9841508269309998,0.29701635241508484,0.3299800753593445,0.6305423378944397
0061febfc.jpg,0.4852691888809204,0.46433225274086,0.9163830280303955,0.4388462007045746,0.06881266832351685,0.3089941143989563,0.5050225257873535,0.42281267046928406,0.8863862752914429,0.3101431429386139,0.5230778455734253,0.6492024660110474
0065d4964.jpg,0.5104510188102722,0.3352217674255371,0.9871299266815186,0.4660322368144989,0.0562254935503006,0.17264044284820557,0.5443936586380005,0.46160659193992615,0.9014365673065186,0.22080132365226746,0.5460740327835083,0.5091524720191956
00744bd58.jpg,0.5037961006164551,0.49453210830688477,0.9926259517669678,0.47951555252075195,0.04371774196624756,0.347066193819046,0.5279902219772339,0.48833924531936646,0.9460562467575073,0.3092988133430481,0.5413345694541931,0.6878491044044495
007886aef.jpg,0.522118091583252,0.45880502462387085,0.882162868976593,0.7075948715209961,0.15411794185638428,0.48455676436424255,0.4941871166229248,0.607947587966919,0.9249246120452881,0.17998690903186798,0.4917457401752472,0.7517665028572083
008a4bc86.jpg,0.5059155225753784,0.46187931299209595,0.9840944409370422,0.7336899638175964,0.06743216514587402,0.2415444254875183,0.48645028471946716,0.3189038634300232,0.9512505531311035,0.18062545359134674,0.47075697779655457,0.769402265548706
009dd6c96.jpg,0.5020541548728943,0.4888309836387634,0.9910598397254944,1.0337607860565186,0.09042716026306152,0.1148734986782074,0.4688778519630432,0.5481389760971069,0.9640027284622192,0.09119713306427002,0.45995235443115234,0.9044908285140991
00a427ac6.jpg,0.48671984672546387,0.42499595880508423,0.9898459315299988,0.7876449227333069,0.05306398868560791,0.15957896411418915,0.48911675810813904,0.4015074670314789,0.9250336289405823,0.12149408459663391,0.48691415786743164,0.750067412853241
00ac0fca6.jpg,0.5030649900436401,0.4365096688270569,0.8642861247062683,0.6657971143722534,0.1477309763431549,0.19298110902309418,0.48583120107650757,0.48932430148124695,0.8886678218841553,0.18958112597465515,0.4654369652271271,0.7098219990730286
00bb36bcf.jpg,0.4881666302680969,0.4277006685733795,0.9645410776138306,0.6872591972351074,0.053098201751708984,0.2233804613351822,0.508091926574707,0.42218685150146484,0.8977596759796143,0.16943973302841187,0.5315296649932861,0.7101714015007019
00ca82e74.jpg,0.49752020835876465,0.45272088050842285,1.0148379802703857,1.0432032346725464,0.03776109218597412,0.10143287479877472,0.5040494799613953,0.36620599031448364,0.9493733644485474,0.027510911226272583,0.5177363157272339,0.8878945112228394
00ccb53ec.jpg,0.5139107704162598,0.4317059814929962,0.8992757797241211,0.7108883261680603,0.11066508293151855,0.16425321996212006,0.5199111700057983,0.4742278456687927,0.9102103114128113,0.33514082431793213,0.5086932182312012,0.7014513611793518
00d101f4b.jpg,0.5142689943313599,0.4369325637817383,0.9005642533302307,0.33558589220046997,0.12211328744888306,0.4375115931034088,0.5031328201293945,0.48902562260627747,0.9252838492393494,0.3073497414588928,0.5023999214172363,0.5597440600395203
00dc02f06.jpg,0.5019564032554626,0.5084079504013062,0.9970105886459351,1.0485601425170898,0.03769886493682861,0.07926084101200104,0.5152552723884583,0.5245528221130371,0.9467498064041138,0.04896898567676544,0.5059767365455627,0.8460148572921753
00e94fd56.jpg,0.491972953081131,0.4783587157726288,0.9844699501991272,1.0467805862426758,0.02967756986618042,0.030171096324920654,0.4625115394592285,0.513534426689148,0.9846197366714478,0.0716172456741333,0.44620513916015625,0.9206947088241577
00edab267.jpg,0.5076335668563843,0.4463452100753784,0.9962574243545532,0.6654776930809021,0.05607640743255615,0.19658204913139343,0.5063315629959106,0.41596201062202454,0.9523424506187439,0.26171064376831055,0.49412375688552856,0.6987943649291992
00f44f4e1.jpg,0.4616515040397644,0.5097154974937439,0.8520815372467041,0.5417230129241943,0.07715964317321777,0.3281876742839813,0.4934764802455902,0.4685865342617035,0.7954235076904297,0.3048650622367859,0.5332364439964294,0.742150604724884
00ff45291.jpg,0.49598050117492676,0.35640111565589905,0.9987244009971619,0.7979530096054077,0.03475672006607056,0.05421555042266846,0.5710026621818542,0.2645217180252075,0.9053452014923096,0.19123010337352753,0.6457857489585876,0.645450234413147
01034a160.jpg,0.4990621507167816,0.4961913228034973,0.9619020819664001,0.45971331000328064,0.06394907832145691,0.3341294229030609,0.521747350692749,0.49906182289123535,0.9151324033737183,0.3233434855937958,0.5380997657775879,0.6867968440055847
0110a64a9.jpg,0.5007190108299255,0.47676265239715576,1.0203871726989746,1.0426182746887207,0.04318517446517944,0.03030167520046234,0.5171339511871338,0.45754724740982056,0.9419634938240051,0.024302184581756592,0.5284419655799866,0.9455962181091309
011490ea7.jpg,0.4976351261138916,0.4544045925140381,0.9804337620735168,0.7720401883125305,0.051594942808151245,0.44072121381759644,0.5040381550788879,0.5142040252685547,0.9502227306365967,0.15435943007469177,0.5145559310913086,0.7088548541069031
01288355d.jpg,0.5004510879516602,0.53803551197052,0.9967826008796692,1.0424648523330688,0.041642189025878906,0.11482685804367065,0.5266129970550537,0.5332543849945068,0.9394886493682861,0.14518240094184875,0.5363672375679016,0.872125506401062
012dbdb59.jpg,0.49842405319213867,0.4618166387081146,0.9952070713043213,0.9669701457023621,0.08656781911849976,0.09158852696418762,0.46898335218429565,0.6985924243927002,0.9610196352005005,0.09923318028450012,0.4623301327228546,0.8454074263572693
0133056d1.jpg,0.47252020239830017,0.6218830347061157,0.46582579612731934,0.2820466160774231,0.2715490758419037,0.6815897226333618,0.4734730124473572,0.7135953307151794,0.663941502571106,0.4540560245513916,0.4622928202152252,0.7818223237991333
013cb8d04.jpg,0.4995998740196228,0.4729067087173462,1.0155240297317505,1.0413990020751953,0.057483673095703125,0.11189267039299011,0.4879342317581177,0.3628374934196472,0.9515600800514221,0.059154435992240906,0.47828972339630127,0.9086142778396606
013e23c3f.jpg,0.49857550859451294,0.44052931666374207,0.9957691431045532,0.7325104475021362,0.030439317226409912,0.3600114583969116,0.5074436664581299,0.42364948987960815,0.9687206149101257,0.1597779244184494,0.5214638710021973,0.7323904037475586
01665bc26.jpg,0.5209922194480896,0.512442409992218,0.9298176765441895,0.8730202913284302,0.30214840173721313,0.20067045092582703,0.47449904680252075,0.4920133352279663,0.9488101601600647,0.20064008235931396,0.3500734865665436,0.817033052444458
0169cec0e.jpg,0.493354856967926,0.5418112277984619,0.9923620820045471,0.7478527426719666,0.024464964866638184,0.25746896862983704,0.5370265245437622,0.5287468433380127,0.9251313209533691,0.29826340079307556,0.5636935830116272,0.8345010280609131
016bbca6e.jpg,0.4940682649612427,0.43400293588638306,0.9882305264472961,1.0139472484588623,0.042832642793655396,0.05005808174610138,0.5363893508911133,0.5287663340568542,0.8992717266082764,0.06460174918174744,0.5549481511116028,0.6943204402923584
016ca6f9c.jpg,0.5025436878204346,0.4669801592826843,0.9922390580177307,0.8094529509544373,0.04713106155395508,0.17449253797531128,0.511541485786438,0.6880855560302734,0.9526700377464294,0.15140992403030396,0.5116579532623291,0.7966622114181519
0170f741c.jpg,0.49623289704322815,0.5159760117530823,0.9927151203155518,0.9448530673980713,0.04182714223861694,0.14717990159988403,0.48391449451446533,0.5423036813735962,0.9699864983558655,0.16339772939682007,0.47666433453559875,0.8881732225418091
0182ae396.jpg,0.5078696608543396,0.3560395836830139,0.9124026298522949,0.39550912380218506,0.09189945459365845,0.3137018382549286,0.530808687210083,0.4645093083381653,0.8942205905914307,0.211395725607872,0.5405063629150391,0.5144593119621277
01830c9cf.jpg,0.5031965374946594,0.45063522458076477,0.9965265393257141,1.0231202840805054,0.08738231658935547,0.06368115544319153,0.49132493138313293,0.5276621580123901,0.943692147731781,0.05975094437599182,0.4814329147338867,0.7947449088096619
01902b965.jpg,0.502324104309082,0.4905933141708374,0.9745532274246216,1.0405291318893433,0.10613399744033813,0.07239192724227905,0.44251373410224915,0.7132142782211304,0.9626166820526123,0.09950757026672363,0.41898468136787415,0.9170788526535034
01b1ecf7b.jpg,0.4869349002838135,0.40242940187454224,0.9760277271270752,0.5992984175682068,0.05500808358192444,0.3300046920776367,0.4685095548629761,0.4199944734573364,0.9363734722137451,0.17170082032680511,0.46402508020401,0.6391462087631226
01b7a570a.jpg,0.4704446792602539,0.45197275280952454,0.9429336786270142,0.4137252867221832,0.054055288434028625,0.2979731857776642,0.48080307245254517,0.5328500866889954,0.8770958781242371,0.3566977083683014,0.4788406491279602,0.5937319993972778
01c91eadc.jpg,0.4835135042667389,0.4631074070930481,0.9469873309135437,0.3806343078613281,0.07538452744483948,0.3284185826778412,0.4716520607471466,0.6000557541847229,0.9053924083709717,0.38970568776130676,0.4680900573730469,0.6230245232582092
01d0bd024.jpg,0.5036709308624268,0.4445337951183319,1.007473111152649,1.0083956718444824,0.048115432262420654,0.06546962261199951,0.4961804449558258,0.4321492910385132,0.9737759828567505,0.04724381864070892,0.48420876264572144,0.8099809288978577
01d48763a.jpg,0.5011231303215027,0.4750080704689026,0.9925022721290588,1.0335654020309448,0.04494434595108032,0.45087045431137085,0.5428677797317505,0.5462649464607239,0.9371428489685059,0.03842651844024658,0.5880676507949829,0.9032633900642395
