filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
00028a005.jpg,0.49431800842285156,0.4585478901863098,0.8967494368553162,0.6457560062408447,0.17041730880737305,0.21893158555030823,0.43733978271484375,0.47010672092437744,0.9019612669944763,0.22784709930419922,0.399385929107666,0.7178627252578735
000dcf7d8.jpg,0.49092987179756165,0.45713070034980774,1.0055458545684814,0.9903561472892761,0.03579443693161011,0.043460339307785034,0.4854413866996765,0.5546325445175171,0.9675229787826538,0.04218640923500061,0.47845494747161865,0.8830816745758057
000e7c7df.jpg,0.5236212015151978,0.4305703341960907,0.7629474401473999,0.8142024874687195,0.2547319531440735,0.2105962038040161,0.4592078924179077,0.4490191340446472,0.8678001165390015,0.12337329983711243,0.4245412051677704,0.6993837952613831
0019c34f4.jpg,0.5023694634437561,0.4538779556751251,0.9812914729118347,0.9452547430992126,0.03816443681716919,0.2133619785308838,0.5520101189613342,0.5297591686248779,0.9173939824104309,0.09675607085227966,0.5849948525428772,0.8254547715187073
001a4d292.jpg,0.5131548047065735,0.47696012258529663,0.9689098596572876,0.6978474259376526,0.07992064952850342,0.2359922230243683,0.5325443744659424,0.43749722838401794,0.9325245022773743,0.2095719575881958,0.5400834679603577,0.75715172290802
00247bc36.jpg,0.49924999475479126,0.4832524061203003,0.9683043956756592,0.35225287079811096,0.051380813121795654,0.37345004081726074,0.5526125431060791,0.5766392946243286,0.8796241283416748,0.356632798910141,0.5641300678253174,0.618294358253479
0027089a4.jpg,0.49632883071899414,0.47744739055633545,1.0007503032684326,1.0448418855667114,0.013849914073944092,0.08199954032897949,0.5062089562416077,0.34021079540252686,0.9604334235191345,0.06997758150100708,0.5145973563194275,0.8778895139694214
002de4d94.jpg,0.4973897635936737,0.4697587788105011,1.0063844919204712,0.7136399149894714,0.00940614938735962,0.2067185640335083,0.5178442597389221,0.43202146887779236,0.9656914472579956,0.3193686008453369,0.5296015739440918,0.7486261129379272
002f52f0c.jpg,0.5000330209732056,0.45310941338539124,0.9882351160049438,0.538913369178772,0.0465320348739624,0.3587516248226166,0.4937560558319092,0.46774327754974365,0.9599649906158447,0.25558534264564514,0.5008158087730408,0.6642051339149475
002fd89d4.jpg,0.4617627263069153,0.4266076385974884,0.8059048056602478,0.8150600790977478,0.11430230736732483,0.13979105651378632,0.4684329032897949,0.49375975131988525,0.7822684049606323,0.11738428473472595,0.48029404878616333,0.7111855745315552
00313e2d2.jpg,0.4951236844062805,0.4653274714946747,0.9960557818412781,1.0354750156402588,0.052690327167510986,0.05903977155685425,0.48101988434791565,0.7049097418785095,0.9614357948303223,0.08687180280685425,0.46952927112579346,0.8988998532295227
00379666f.jpg,0.49796876311302185,0.3457101583480835,0.9658708572387695,0.5751241445541382,0.05359858274459839,0.20832687616348267,0.5338196754455566,0.26568397879600525,0.9303605556488037,0.12839466333389282,0.5514229536056519,0.5868111848831177
0041a9867.jpg,0.5007988214492798,0.523371160030365,0.9877722859382629,0.4633534550666809,0.052140235900878906,0.3876310884952545,0.48440369963645935,0.49258506298065186,0.963861882686615,0.3523842692375183,0.47670313715934753,0.7008206844329834
004344e9f.jpg,0.5049785375595093,0.4683724045753479,0.9722685217857361,0.7026631236076355,0.06005221605300903,0.22382590174674988,0.5160438418388367,0.49664437770843506,0.9476161003112793,0.19924181699752808,0.5197126865386963,0.732064962387085
0048970f9.jpg,0.475864052772522,0.40697187185287476,1.006932258605957,0.8130536675453186,0.007745474576950073,0.30405116081237793,0.4626360237598419,0.47675299644470215,0.9702961444854736,0.10903948545455933,0.4646318554878235,0.7236107587814331
004fa8ff7.jpg,0.4965387284755707,0.31026917695999146,0.9629679918289185,0.28251099586486816,0.05374491214752197,0.2434757798910141,0.49229633808135986,0.25669896602630615,0.9428245425224304,0.23017367720603943,0.4911683201789856,0.43616825342178345
00512687e.jpg,0.5067744255065918,0.47358569502830505,0.9962270259857178,1.0440891981124878,0.06761103868484497,0.05088159441947937,0.5043207406997681,0.5987417101860046,0.9634224772453308,0.04955729842185974,0.4969285726547241,0.8762104511260986
006183fb4.jpg,0.49196481704711914,0.46158546209335327,1.0033502578735352,0.4720316529273987,0.05440324544906616,0.452393114566803,0.41527971625328064,0.36882126331329346,0.9667641520500183,0.2916380763053894,0.36687546968460083,0.6462013721466064
0061febfc.jpg,0.4865489602088928,0.4651968479156494,0.9226710796356201,0.4288954436779022,0.07164508104324341,0.3070608973503113,0.5013819336891174,0.4206808805465698,0.8809441924095154,0.313879132270813,0.5131850242614746,0.6295268535614014
0065d4964.jpg,0.5080819129943848,0.33968594670295715,0.9895199537277222,0.4609552025794983,0.05406928062438965,0.1690760999917984,0.5500110387802124,0.47787684202194214,0.906711995601654,0.21815788745880127,0.5571922063827515,0.5093998908996582
00744bd58.jpg,0.5002248883247375,0.49083539843559265,0.9920691251754761,0.4655159115791321,0.034124791622161865,0.3411262035369873,0.525502622127533,0.48355594277381897,0.9445602893829346,0.3166303038597107,0.5441266298294067,0.6844234466552734
007886aef.jpg,0.5265554785728455,0.461506187915802,0.8791868090629578,0.6960233449935913,0.16884717345237732,0.47360989451408386,0.4928525984287262,0.6213831901550293,0.9219236373901367,0.19002187252044678,0.5016323924064636,0.7392894625663757
008a4bc86.jpg,0.5023189783096313,0.4562397599220276,0.9851552844047546,0.7338029742240906,0.05697116255760193,0.25520968437194824,0.48607245087623596,0.32188478112220764,0.9545596837997437,0.18496346473693848,0.47541898488998413,0.7564729452133179
009dd6c96.jpg,0.4954071044921875,0.4842074513435364,0.9987462162971497,1.006880760192871,0.08786711096763611,0.10832703113555908,0.46609628200531006,0.5440166592597961,0.9686764478683472,0.09550023078918457,0.4408590793609619,0.9025037884712219
